2,21,47,20.05945799,2,4.0.3 and up
0,21,62,10.58624666,6,4.0.3 and up
1,13,50,12.25758194,2,4.0.3 and up
1,17,53,7.813759503,2,4.2 and up
2,9,51,9.188232623,5,4.4 and up
1,19,65,28.119642,5,2.3 and up
1,12,53,7.929706837,1,4.0.3 and up
0,17,58,4.926091055,5,4.2 and up
1,12,57,-15.82393876,5,3.0 and up
1,16,56,8.611394109,1,4.0.3 and up
1,14,60,9.042727511,6,4.1 and up
2,18,45,2.691443165,6,4.0 and up
1,16,63,15.96309797,4,4.1 and up
1,17,48,8.245686004,6,4.4 and up
0,18,48,5.846411833,4,2.3 and up
0,18,55,10.30418359,4,4.2 and up
1,13,58,17.68224096,4,4.1 and up
0,12,54,12.44462352,5,2.3 and up
2,11,52,8.338341795,5,4.0.3 and up
1,14,55,12.36363135,6,4.1 and up
0,17,55,11.65920298,5,4.1 and up
1,23,52,17.69475555,4,4.0.3 and up
0,16,54,13.62800369,1,4.0.3 and up
0,17,54,10.47867953,4,4.1 and up
2,16,53,15.74571058,1,4.1 and up
1,13,51,9.771964288,4,3.0 and up
0,18,55,8.638044765,1,4.0.3 and up
2,17,56,2.661007218,2,4.0.3 and up
4,12,56,4.395009489,4,2.3 and up
0,14,64,9.801996479,5,2.3 and up
0,16,54,13.20619164,1,4.0.3 and up
0,18,52,10.24134859,4,2.3 and up
0,16,49,7.011472597,1,4.0 and up
0,15,54,25.10301269,6,4.1 and up
1,7,57,10.30002336,5,4.1 and up
2,17,59,10.07019919,6,4.1 and up
3,19,58,7.685453336,6,4.4 and up
1,22,58,2.63796736,4,2.3.3 and up
1,18,55,16.46086365,5,4.0.3 and up
0,20,49,5.078315398,4,4.0 and up
1,15,59,3.863507239,6,4.0.3 and up
0,20,57,7.825153572,1,4.0.3 and up
4,19,50,4.640814855,6,Varies with device
1,11,52,-1.749635964,4,4.1 and up
2,20,54,-2.659897706,5,4.1 and up
2,18,61,8.115927205,6,4.1 and up
2,12,53,6.532229066,2,4.1 and up
0,16,59,14.26110249,1,4.1 and up
0,12,53,8.754243282,6,2.3 and up
1,22,52,22.79537088,6,4.0.3 and up
0,17,54,9.468197387,5,4.1 and up
0,9,58,8.639499089,1,4.1 and up
1,16,53,-4.366495155,2,Varies with device
2,20,53,2.639434526,1,4.1 and up
0,17,55,5.710973401,5,4.1 and up
1,15,55,12.54535803,4,4.0 and up
0,24,48,17.18082461,4,4.4 and up
0,17,47,1.675301335,4,4.1 and up
0,16,57,17.58008264,6,2.2 and up
0,10,46,9.017930298,2,4.4 and up
3,12,57,15.96122367,4,4.0.3 and up
1,14,56,10.78519864,5,4.2 and up
0,10,53,6.018850314,1,4.1 and up
0,16,55,6.976479867,5,4.0 and up
